,clusters,silhouette_score,method,linkage,return_mode,n_init,smoothing,window_size/span,filename,inertia,df_mode
3,7,0.0805559596026294,ahc,single,geometric,3,moving_average,3,ahc_moving_average_geometric_windowsize-3_weekly.csv,,weekly.csv
4,4,0.163271075145882,ahc,average,geometric,3,moving_average,3,ahc_moving_average_geometric_windowsize-3_weekly.csv,,weekly.csv
5,5,0.1454213290317106,ahc,average,geometric,3,moving_average,3,ahc_moving_average_geometric_windowsize-3_weekly.csv,,weekly.csv
6,6,0.1420535440464048,ahc,average,geometric,3,moving_average,3,ahc_moving_average_geometric_windowsize-3_weekly.csv,,weekly.csv
7,7,0.0948999981509888,ahc,average,geometric,3,moving_average,3,ahc_moving_average_geometric_windowsize-3_weekly.csv,,weekly.csv
8,4,0.1216397603963095,ahc,complete,geometric,3,moving_average,3,ahc_moving_average_geometric_windowsize-3_weekly.csv,,weekly.csv
9,5,0.0872520589156791,ahc,complete,geometric,3,moving_average,3,ahc_moving_average_geometric_windowsize-3_weekly.csv,,weekly.csv
10,6,0.0921876184830575,ahc,complete,geometric,3,moving_average,3,ahc_moving_average_geometric_windowsize-3_weekly.csv,,weekly.csv
11,7,0.0666845320638472,ahc,complete,geometric,3,moving_average,3,ahc_moving_average_geometric_windowsize-3_weekly.csv,,weekly.csv
0,4,0.2051994040610835,ahc,single,geometric,3,moving_average,60,ahc_moving_average_geometric_windowsize-60_3day.csv,,3day.csv
1,5,-0.3155908216952955,ahc,single,geometric,3,moving_average,60,ahc_moving_average_geometric_windowsize-60_3day.csv,,3day.csv
2,6,-0.338285403284602,ahc,single,geometric,3,moving_average,60,ahc_moving_average_geometric_windowsize-60_3day.csv,,3day.csv
3,7,-0.3440006936500619,ahc,single,geometric,3,moving_average,60,ahc_moving_average_geometric_windowsize-60_3day.csv,,3day.csv
4,4,0.4548749333370728,ahc,average,geometric,3,moving_average,60,ahc_moving_average_geometric_windowsize-60_3day.csv,,3day.csv
5,5,0.4536743221107708,ahc,average,geometric,3,moving_average,60,ahc_moving_average_geometric_windowsize-60_3day.csv,,3day.csv
6,6,0.4284929540829359,ahc,average,geometric,3,moving_average,60,ahc_moving_average_geometric_windowsize-60_3day.csv,,3day.csv
7,7,0.4102637837330316,ahc,average,geometric,3,moving_average,60,ahc_moving_average_geometric_windowsize-60_3day.csv,,3day.csv
8,4,0.4338504878148999,ahc,complete,geometric,3,moving_average,60,ahc_moving_average_geometric_windowsize-60_3day.csv,,3day.csv
9,5,0.4601399331646535,ahc,complete,geometric,3,moving_average,60,ahc_moving_average_geometric_windowsize-60_3day.csv,,3day.csv
10,6,0.4276647442488557,ahc,complete,geometric,3,moving_average,60,ahc_moving_average_geometric_windowsize-60_3day.csv,,3day.csv
11,7,0.4282217314401887,ahc,complete,geometric,3,moving_average,60,ahc_moving_average_geometric_windowsize-60_3day.csv,,3day.csv
0,4,0.0591681156592397,ahc,single,geometric,3,moving_average,60,ahc_moving_average_geometric_windowsize-60_full.csv,,full.csv
1,5,0.0393746701834387,ahc,single,geometric,3,moving_average,60,ahc_moving_average_geometric_windowsize-60_full.csv,,full.csv
2,6,0.0122892190474503,ahc,single,geometric,3,moving_average,60,ahc_moving_average_geometric_windowsize-60_full.csv,,full.csv
3,7,0.0029613873283229,ahc,single,geometric,3,moving_average,60,ahc_moving_average_geometric_windowsize-60_full.csv,,full.csv
4,4,0.2416371056894922,ahc,average,geometric,3,moving_average,60,ahc_moving_average_geometric_windowsize-60_full.csv,,full.csv
5,5,0.224573554139233,ahc,average,geometric,3,moving_average,60,ahc_moving_average_geometric_windowsize-60_full.csv,,full.csv
6,6,0.1632088852861241,ahc,average,geometric,3,moving_average,60,ahc_moving_average_geometric_windowsize-60_full.csv,,full.csv
7,7,0.1514144390757621,ahc,average,geometric,3,moving_average,60,ahc_moving_average_geometric_windowsize-60_full.csv,,full.csv
8,4,0.2159447395081935,ahc,complete,geometric,3,moving_average,60,ahc_moving_average_geometric_windowsize-60_full.csv,,full.csv
9,5,0.1502281746254892,ahc,complete,geometric,3,moving_average,60,ahc_moving_average_geometric_windowsize-60_full.csv,,full.csv
10,6,0.172226525787868,ahc,complete,geometric,3,moving_average,60,ahc_moving_average_geometric_windowsize-60_full.csv,,full.csv
11,7,0.1692870331653892,ahc,complete,geometric,3,moving_average,60,ahc_moving_average_geometric_windowsize-60_full.csv,,full.csv
0,4,0.4030886029040899,ahc,single,geometric,3,moving_average,7,ahc_moving_average_geometric_windowsize-7_3day.csv,,3day.csv
1,5,0.3762671845782911,ahc,single,geometric,3,moving_average,7,ahc_moving_average_geometric_windowsize-7_3day.csv,,3day.csv
2,6,0.3443014808706229,ahc,single,geometric,3,moving_average,7,ahc_moving_average_geometric_windowsize-7_3day.csv,,3day.csv
3,7,0.1262316568752506,ahc,single,geometric,3,moving_average,7,ahc_moving_average_geometric_windowsize-7_3day.csv,,3day.csv
4,4,0.2869491993537781,ahc,average,geometric,3,moving_average,7,ahc_moving_average_geometric_windowsize-7_3day.csv,,3day.csv
5,5,0.2296774004168751,ahc,average,geometric,3,moving_average,7,ahc_moving_average_geometric_windowsize-7_3day.csv,,3day.csv
6,6,0.230058800601081,ahc,average,geometric,3,moving_average,7,ahc_moving_average_geometric_windowsize-7_3day.csv,,3day.csv
7,7,0.1374866334467737,ahc,average,geometric,3,moving_average,7,ahc_moving_average_geometric_windowsize-7_3day.csv,,3day.csv
8,4,0.1222982511826756,ahc,complete,geometric,3,moving_average,7,ahc_moving_average_geometric_windowsize-7_3day.csv,,3day.csv
9,5,0.1237366533504768,ahc,complete,geometric,3,moving_average,7,ahc_moving_average_geometric_windowsize-7_3day.csv,,3day.csv
10,6,0.1194170233487888,ahc,complete,geometric,3,moving_average,7,ahc_moving_average_geometric_windowsize-7_3day.csv,,3day.csv
11,7,0.0971756818872801,ahc,complete,geometric,3,moving_average,7,ahc_moving_average_geometric_windowsize-7_3day.csv,,3day.csv
0,4,0.3098262756418559,ahc,single,geometric,3,moving_average,7,ahc_moving_average_geometric_windowsize-7_full.csv,,full.csv
1,5,0.3058985454591829,ahc,single,geometric,3,moving_average,7,ahc_moving_average_geometric_windowsize-7_full.csv,,full.csv
2,6,0.3029527714993784,ahc,single,geometric,3,moving_average,7,ahc_moving_average_geometric_windowsize-7_full.csv,,full.csv
3,7,0.199634001730873,ahc,single,geometric,3,moving_average,7,ahc_moving_average_geometric_windowsize-7_full.csv,,full.csv
4,4,0.3085298965668153,ahc,average,geometric,3,moving_average,7,ahc_moving_average_geometric_windowsize-7_full.csv,,full.csv
5,5,0.2513505779873225,ahc,average,geometric,3,moving_average,7,ahc_moving_average_geometric_windowsize-7_full.csv,,full.csv
6,6,0.2483405591412835,ahc,average,geometric,3,moving_average,7,ahc_moving_average_geometric_windowsize-7_full.csv,,full.csv
7,7,0.2215276257990239,ahc,average,geometric,3,moving_average,7,ahc_moving_average_geometric_windowsize-7_full.csv,,full.csv
8,4,0.3046334519752354,ahc,complete,geometric,3,moving_average,7,ahc_moving_average_geometric_windowsize-7_full.csv,,full.csv
9,5,0.2513505779873225,ahc,complete,geometric,3,moving_average,7,ahc_moving_average_geometric_windowsize-7_full.csv,,full.csv
10,6,0.2239545365508609,ahc,complete,geometric,3,moving_average,7,ahc_moving_average_geometric_windowsize-7_full.csv,,full.csv
11,7,0.2215276257990239,ahc,complete,geometric,3,moving_average,7,ahc_moving_average_geometric_windowsize-7_full.csv,,full.csv
0,4,0.2799927554087258,ahc,single,geometric,3,moving_average,7,ahc_moving_average_geometric_windowsize-7_weekly.csv,,weekly.csv
1,5,0.2685806123573696,ahc,single,geometric,3,moving_average,7,ahc_moving_average_geometric_windowsize-7_weekly.csv,,weekly.csv
2,6,0.2475310800908504,ahc,single,geometric,3,moving_average,7,ahc_moving_average_geometric_windowsize-7_weekly.csv,,weekly.csv
3,7,0.0960519245278113,ahc,single,geometric,3,moving_average,7,ahc_moving_average_geometric_windowsize-7_weekly.csv,,weekly.csv
4,4,0.1883355944770655,ahc,average,geometric,3,moving_average,7,ahc_moving_average_geometric_windowsize-7_weekly.csv,,weekly.csv
5,5,0.1773956183591993,ahc,average,geometric,3,moving_average,7,ahc_moving_average_geometric_windowsize-7_weekly.csv,,weekly.csv
6,6,0.1951217697024753,ahc,average,geometric,3,moving_average,7,ahc_moving_average_geometric_windowsize-7_weekly.csv,,weekly.csv
7,7,0.1653277016340154,ahc,average,geometric,3,moving_average,7,ahc_moving_average_geometric_windowsize-7_weekly.csv,,weekly.csv
8,4,0.1455036988318823,ahc,complete,geometric,3,moving_average,7,ahc_moving_average_geometric_windowsize-7_weekly.csv,,weekly.csv
9,5,0.1168151847235956,ahc,complete,geometric,3,moving_average,7,ahc_moving_average_geometric_windowsize-7_weekly.csv,,weekly.csv
10,6,0.1264654234236978,ahc,complete,geometric,3,moving_average,7,ahc_moving_average_geometric_windowsize-7_weekly.csv,,weekly.csv
11,7,0.0949047353705395,ahc,complete,geometric,3,moving_average,7,ahc_moving_average_geometric_windowsize-7_weekly.csv,,weekly.csv
0,4,0.0510809661519278,kmeans,not_applicable,arithmetic,3,moving_average,10,kmeans_moving_average_arithmetic_windowsize-10_3day.csv,23.73944200283962,3day.csv
1,5,0.0751269734716904,kmeans,not_applicable,arithmetic,3,moving_average,10,kmeans_moving_average_arithmetic_windowsize-10_3day.csv,22.53690499465289,3day.csv
2,6,0.0679818715225479,kmeans,not_applicable,arithmetic,3,moving_average,10,kmeans_moving_average_arithmetic_windowsize-10_3day.csv,21.0630809182057,3day.csv
3,7,0.0589417031363764,kmeans,not_applicable,arithmetic,3,moving_average,10,kmeans_moving_average_arithmetic_windowsize-10_3day.csv,19.97266443404549,3day.csv
0,4,0.1048387297386103,kmeans,not_applicable,arithmetic,3,moving_average,10,kmeans_moving_average_arithmetic_windowsize-10_full.csv,53.91340444523976,full.csv
1,5,0.0305550774004438,kmeans,not_applicable,arithmetic,3,moving_average,10,kmeans_moving_average_arithmetic_windowsize-10_full.csv,52.57857898075583,full.csv
2,6,0.037606247786275,kmeans,not_applicable,arithmetic,3,moving_average,10,kmeans_moving_average_arithmetic_windowsize-10_full.csv,49.37357940442623,full.csv
3,7,0.0331755065279579,kmeans,not_applicable,arithmetic,3,moving_average,10,kmeans_moving_average_arithmetic_windowsize-10_full.csv,47.62965054333051,full.csv
0,4,0.0950396509920445,kmeans,not_applicable,arithmetic,3,moving_average,10,kmeans_moving_average_arithmetic_windowsize-10_weekly.csv,10.446672398677872,weekly.csv
1,5,0.1023915306737882,kmeans,not_applicable,arithmetic,3,moving_average,10,kmeans_moving_average_arithmetic_windowsize-10_weekly.csv,9.92986712205391,weekly.csv
2,6,0.1132119922656812,kmeans,not_applicable,arithmetic,3,moving_average,10,kmeans_moving_average_arithmetic_windowsize-10_weekly.csv,9.070757774746223,weekly.csv
3,7,0.1106412905804172,kmeans,not_applicable,arithmetic,3,moving_average,10,kmeans_moving_average_arithmetic_windowsize-10_weekly.csv,8.905513897443209,weekly.csv
0,4,0.1222553164704153,kmeans,not_applicable,arithmetic,3,moving_average,14,kmeans_moving_average_arithmetic_windowsize-14_3day.csv,20.7915426677987,3day.csv
1,5,0.125600350521232,kmeans,not_applicable,arithmetic,3,moving_average,14,kmeans_moving_average_arithmetic_windowsize-14_3day.csv,18.90015438390143,3day.csv
2,6,0.1061930184270851,kmeans,not_applicable,arithmetic,3,moving_average,14,kmeans_moving_average_arithmetic_windowsize-14_3day.csv,18.14987544105384,3day.csv
3,7,0.0942984322396997,kmeans,not_applicable,arithmetic,3,moving_average,14,kmeans_moving_average_arithmetic_windowsize-14_3day.csv,17.166441308488928,3day.csv
0,4,0.0341748433994535,kmeans,not_applicable,arithmetic,3,moving_average,14,kmeans_moving_average_arithmetic_windowsize-14_full.csv,48.355866097714845,full.csv
1,5,0.0550030835685446,kmeans,not_applicable,arithmetic,3,moving_average,14,kmeans_moving_average_arithmetic_windowsize-14_full.csv,42.885820345662935,full.csv
2,6,0.0490121847703808,kmeans,not_applicable,arithmetic,3,moving_average,14,kmeans_moving_average_arithmetic_windowsize-14_full.csv,40.36482475500178,full.csv
3,7,0.0500968034083519,kmeans,not_applicable,arithmetic,3,moving_average,14,kmeans_moving_average_arithmetic_windowsize-14_full.csv,38.98842558072448,full.csv
0,4,0.2023420222963622,kmeans,not_applicable,arithmetic,3,moving_average,14,kmeans_moving_average_arithmetic_windowsize-14_weekly.csv,9.452898249549015,weekly.csv
1,5,0.1639183000879949,kmeans,not_applicable,arithmetic,3,moving_average,14,kmeans_moving_average_arithmetic_windowsize-14_weekly.csv,8.632456535289647,weekly.csv
2,6,0.1671478552282209,kmeans,not_applicable,arithmetic,3,moving_average,14,kmeans_moving_average_arithmetic_windowsize-14_weekly.csv,7.272294640968207,weekly.csv
3,7,0.2341774838867487,kmeans,not_applicable,arithmetic,3,moving_average,14,kmeans_moving_average_arithmetic_windowsize-14_weekly.csv,7.122214768558126,weekly.csv
0,4,0.1133300961342647,kmeans,not_applicable,arithmetic,3,moving_average,21,kmeans_moving_average_arithmetic_windowsize-21_3day.csv,18.17164314600357,3day.csv
1,5,0.1258071003656843,kmeans,not_applicable,arithmetic,3,moving_average,21,kmeans_moving_average_arithmetic_windowsize-21_3day.csv,17.2679516908366,3day.csv
2,6,0.1259163958794543,kmeans,not_applicable,arithmetic,3,moving_average,21,kmeans_moving_average_arithmetic_windowsize-21_3day.csv,15.684316628473036,3day.csv
3,7,0.1123995274537211,kmeans,not_applicable,arithmetic,3,moving_average,21,kmeans_moving_average_arithmetic_windowsize-21_3day.csv,14.954083713496289,3day.csv
0,4,0.0946485301398631,kmeans,not_applicable,arithmetic,3,moving_average,21,kmeans_moving_average_arithmetic_windowsize-21_full.csv,36.9475018381416,full.csv
1,5,0.083202083520225,kmeans,not_applicable,arithmetic,3,moving_average,21,kmeans_moving_average_arithmetic_windowsize-21_full.csv,33.19005129239407,full.csv
2,6,0.0861417976755172,kmeans,not_applicable,arithmetic,3,moving_average,21,kmeans_moving_average_arithmetic_windowsize-21_full.csv,32.26539315018597,full.csv
3,7,0.0718187777350046,kmeans,not_applicable,arithmetic,3,moving_average,21,kmeans_moving_average_arithmetic_windowsize-21_full.csv,30.68857719095081,full.csv
0,4,0.2819526169017554,kmeans,not_applicable,arithmetic,3,moving_average,21,kmeans_moving_average_arithmetic_windowsize-21_weekly.csv,7.6639173729125405,weekly.csv
1,5,0.2350006668658659,kmeans,not_applicable,arithmetic,3,moving_average,21,kmeans_moving_average_arithmetic_windowsize-21_weekly.csv,6.536474565101005,weekly.csv
2,6,0.2815641849872791,kmeans,not_applicable,arithmetic,3,moving_average,21,kmeans_moving_average_arithmetic_windowsize-21_weekly.csv,6.133761911253743,weekly.csv
3,7,0.2399998395862035,kmeans,not_applicable,arithmetic,3,moving_average,21,kmeans_moving_average_arithmetic_windowsize-21_weekly.csv,5.5827735616206215,weekly.csv
0,4,0.2142823145891196,kmeans,not_applicable,arithmetic,3,moving_average,30,kmeans_moving_average_arithmetic_windowsize-30_3day.csv,17.17386131701675,3day.csv
1,5,0.1861698770046642,kmeans,not_applicable,arithmetic,3,moving_average,30,kmeans_moving_average_arithmetic_windowsize-30_3day.csv,15.865915008674682,3day.csv
2,6,0.1428998668689882,kmeans,not_applicable,arithmetic,3,moving_average,30,kmeans_moving_average_arithmetic_windowsize-30_3day.csv,14.77021896904633,3day.csv
3,7,0.1648017282270516,kmeans,not_applicable,arithmetic,3,moving_average,30,kmeans_moving_average_arithmetic_windowsize-30_3day.csv,14.584908562337832,3day.csv
0,4,0.0974248339380951,kmeans,not_applicable,arithmetic,3,moving_average,30,kmeans_moving_average_arithmetic_windowsize-30_full.csv,35.59452663439664,full.csv
1,5,0.1046628743331468,kmeans,not_applicable,arithmetic,3,moving_average,30,kmeans_moving_average_arithmetic_windowsize-30_full.csv,30.23999676915663,full.csv
2,6,0.0777172887042339,kmeans,not_applicable,arithmetic,3,moving_average,30,kmeans_moving_average_arithmetic_windowsize-30_full.csv,28.063127203146667,full.csv
3,7,0.0959200539363885,kmeans,not_applicable,arithmetic,3,moving_average,30,kmeans_moving_average_arithmetic_windowsize-30_full.csv,25.890989683309822,full.csv
0,4,0.5096292673830285,kmeans,not_applicable,arithmetic,3,moving_average,30,kmeans_moving_average_arithmetic_windowsize-30_weekly.csv,4.57190543826057,weekly.csv
1,5,0.4426034367981056,kmeans,not_applicable,arithmetic,3,moving_average,30,kmeans_moving_average_arithmetic_windowsize-30_weekly.csv,3.623988467568354,weekly.csv
2,6,0.4297601662648423,kmeans,not_applicable,arithmetic,3,moving_average,30,kmeans_moving_average_arithmetic_windowsize-30_weekly.csv,3.0281174242667857,weekly.csv
3,7,0.4262814134031818,kmeans,not_applicable,arithmetic,3,moving_average,30,kmeans_moving_average_arithmetic_windowsize-30_weekly.csv,2.8005007999888623,weekly.csv
0,4,0.0442730003217966,kmeans,not_applicable,arithmetic,3,moving_average,3,kmeans_moving_average_arithmetic_windowsize-3_3day.csv,59.54058803622461,3day.csv
1,5,0.0271402991622156,kmeans,not_applicable,arithmetic,3,moving_average,3,kmeans_moving_average_arithmetic_windowsize-3_3day.csv,58.44190205870848,3day.csv
2,6,0.0550385550676121,kmeans,not_applicable,arithmetic,3,moving_average,3,kmeans_moving_average_arithmetic_windowsize-3_3day.csv,54.921695860405165,3day.csv
3,7,0.031186168911017,kmeans,not_applicable,arithmetic,3,moving_average,3,kmeans_moving_average_arithmetic_windowsize-3_3day.csv,56.56803127650733,3day.csv
0,4,0.0311419010966071,kmeans,not_applicable,arithmetic,3,moving_average,3,kmeans_moving_average_arithmetic_windowsize-3_full.csv,130.85638671244354,full.csv
1,5,0.0399938735212592,kmeans,not_applicable,arithmetic,3,moving_average,3,kmeans_moving_average_arithmetic_windowsize-3_full.csv,129.06115778923538,full.csv
2,6,0.0404007388995008,kmeans,not_applicable,arithmetic,3,moving_average,3,kmeans_moving_average_arithmetic_windowsize-3_full.csv,126.36469310808306,full.csv
3,7,0.0382339572361612,kmeans,not_applicable,arithmetic,3,moving_average,3,kmeans_moving_average_arithmetic_windowsize-3_full.csv,120.90814829014388,full.csv
0,4,0.034606277063354,kmeans,not_applicable,arithmetic,3,moving_average,3,kmeans_moving_average_arithmetic_windowsize-3_weekly.csv,25.015484503199765,weekly.csv
1,5,0.0328959919814471,kmeans,not_applicable,arithmetic,3,moving_average,3,kmeans_moving_average_arithmetic_windowsize-3_weekly.csv,23.664663771846865,weekly.csv
2,6,0.0577754268095127,kmeans,not_applicable,arithmetic,3,moving_average,3,kmeans_moving_average_arithmetic_windowsize-3_weekly.csv,22.976653844741104,weekly.csv
3,7,0.0338218305827028,kmeans,not_applicable,arithmetic,3,moving_average,3,kmeans_moving_average_arithmetic_windowsize-3_weekly.csv,22.59548095001545,weekly.csv
0,4,0.3202684741333705,kmeans,not_applicable,arithmetic,3,moving_average,60,kmeans_moving_average_arithmetic_windowsize-60_3day.csv,15.23139399061893,3day.csv
1,5,0.3006131263756887,kmeans,not_applicable,arithmetic,3,moving_average,60,kmeans_moving_average_arithmetic_windowsize-60_3day.csv,12.817752822524415,3day.csv
2,6,0.255441574405602,kmeans,not_applicable,arithmetic,3,moving_average,60,kmeans_moving_average_arithmetic_windowsize-60_3day.csv,11.589180957646372,3day.csv
3,7,0.3097729243737926,kmeans,not_applicable,arithmetic,3,moving_average,60,kmeans_moving_average_arithmetic_windowsize-60_3day.csv,8.59919425727912,3day.csv
0,4,0.1483173524939351,kmeans,not_applicable,arithmetic,3,moving_average,60,kmeans_moving_average_arithmetic_windowsize-60_full.csv,46.40290029182373,full.csv
1,5,0.1209477869036771,kmeans,not_applicable,arithmetic,3,moving_average,60,kmeans_moving_average_arithmetic_windowsize-60_full.csv,41.61397368228709,full.csv
2,6,0.1063929520558786,kmeans,not_applicable,arithmetic,3,moving_average,60,kmeans_moving_average_arithmetic_windowsize-60_full.csv,40.75107542292777,full.csv
3,7,0.0980298481291828,kmeans,not_applicable,arithmetic,3,moving_average,60,kmeans_moving_average_arithmetic_windowsize-60_full.csv,37.20360909634,full.csv
0,4,0.026943548486946,kmeans,not_applicable,arithmetic,3,moving_average,7,kmeans_moving_average_arithmetic_windowsize-7_3day.csv,32.30100965940873,3day.csv
1,5,0.0488399199887228,kmeans,not_applicable,arithmetic,3,moving_average,7,kmeans_moving_average_arithmetic_windowsize-7_3day.csv,29.399278103261278,3day.csv
2,6,0.0442254383952909,kmeans,not_applicable,arithmetic,3,moving_average,7,kmeans_moving_average_arithmetic_windowsize-7_3day.csv,28.142148269134367,3day.csv
3,7,0.0355768212440047,kmeans,not_applicable,arithmetic,3,moving_average,7,kmeans_moving_average_arithmetic_windowsize-7_3day.csv,27.617591265092987,3day.csv
0,4,0.0547834930887736,kmeans,not_applicable,arithmetic,3,moving_average,7,kmeans_moving_average_arithmetic_windowsize-7_full.csv,71.46045796394722,full.csv
1,5,0.0604960976142398,kmeans,not_applicable,arithmetic,3,moving_average,7,kmeans_moving_average_arithmetic_windowsize-7_full.csv,65.64522665501102,full.csv
2,6,0.0581595064060466,kmeans,not_applicable,arithmetic,3,moving_average,7,kmeans_moving_average_arithmetic_windowsize-7_full.csv,63.66938991310315,full.csv
3,7,0.0590749680154651,kmeans,not_applicable,arithmetic,3,moving_average,7,kmeans_moving_average_arithmetic_windowsize-7_full.csv,61.95877086843591,full.csv
0,4,0.1184163581298317,kmeans,not_applicable,arithmetic,3,moving_average,7,kmeans_moving_average_arithmetic_windowsize-7_weekly.csv,13.349399752030774,weekly.csv
1,5,0.1021916570979748,kmeans,not_applicable,arithmetic,3,moving_average,7,kmeans_moving_average_arithmetic_windowsize-7_weekly.csv,12.542155431091086,weekly.csv
2,6,0.094977425750227,kmeans,not_applicable,arithmetic,3,moving_average,7,kmeans_moving_average_arithmetic_windowsize-7_weekly.csv,12.381173510635907,weekly.csv
3,7,0.0656736463954764,kmeans,not_applicable,arithmetic,3,moving_average,7,kmeans_moving_average_arithmetic_windowsize-7_weekly.csv,11.36053971185189,weekly.csv
0,4,0.0993975758216301,kmeans,not_applicable,geometric,3,moving_average,10,kmeans_moving_average_geometric_windowsize-10_3day.csv,22.71502669995617,3day.csv
1,5,0.0973838775795746,kmeans,not_applicable,geometric,3,moving_average,10,kmeans_moving_average_geometric_windowsize-10_3day.csv,22.74018665938993,3day.csv
2,6,0.0834542768875295,kmeans,not_applicable,geometric,3,moving_average,10,kmeans_moving_average_geometric_windowsize-10_3day.csv,20.10924980188067,3day.csv
3,7,0.0843235198153283,kmeans,not_applicable,geometric,3,moving_average,10,kmeans_moving_average_geometric_windowsize-10_3day.csv,19.541096274106355,3day.csv
0,4,0.1173308432294245,kmeans,not_applicable,geometric,3,moving_average,10,kmeans_moving_average_geometric_windowsize-10_full.csv,52.794742633248575,full.csv
1,5,0.0634082398546247,kmeans,not_applicable,geometric,3,moving_average,10,kmeans_moving_average_geometric_windowsize-10_full.csv,50.81021381446475,full.csv
2,6,0.0539295907445575,kmeans,not_applicable,geometric,3,moving_average,10,kmeans_moving_average_geometric_windowsize-10_full.csv,47.84412534864742,full.csv
3,7,0.0310443024263286,kmeans,not_applicable,geometric,3,moving_average,10,kmeans_moving_average_geometric_windowsize-10_full.csv,47.55651381392472,full.csv
0,4,0.1181966342809816,kmeans,not_applicable,geometric,3,moving_average,10,kmeans_moving_average_geometric_windowsize-10_weekly.csv,9.305267906074944,weekly.csv
1,5,0.1265775395967657,kmeans,not_applicable,geometric,3,moving_average,10,kmeans_moving_average_geometric_windowsize-10_weekly.csv,8.447955527039209,weekly.csv
2,6,0.1237697690302328,kmeans,not_applicable,geometric,3,moving_average,10,kmeans_moving_average_geometric_windowsize-10_weekly.csv,7.724756542695527,weekly.csv
3,7,0.1546601954245034,kmeans,not_applicable,geometric,3,moving_average,10,kmeans_moving_average_geometric_windowsize-10_weekly.csv,7.308343333802094,weekly.csv
0,4,0.1110906379220817,kmeans,not_applicable,geometric,3,moving_average,14,kmeans_moving_average_geometric_windowsize-14_3day.csv,20.010132780705774,3day.csv
1,5,0.1576177147769296,kmeans,not_applicable,geometric,3,moving_average,14,kmeans_moving_average_geometric_windowsize-14_3day.csv,17.94010670478583,3day.csv
2,6,0.1299097473319343,kmeans,not_applicable,geometric,3,moving_average,14,kmeans_moving_average_geometric_windowsize-14_3day.csv,15.872323416798237,3day.csv
3,7,0.1192702302051981,kmeans,not_applicable,geometric,3,moving_average,14,kmeans_moving_average_geometric_windowsize-14_3day.csv,15.348138789335318,3day.csv
0,4,0.0452878629014106,kmeans,not_applicable,geometric,3,moving_average,14,kmeans_moving_average_geometric_windowsize-14_full.csv,48.532256978394514,full.csv
1,5,0.0533949204074964,kmeans,not_applicable,geometric,3,moving_average,14,kmeans_moving_average_geometric_windowsize-14_full.csv,43.59127604766957,full.csv
2,6,0.0295548887841969,kmeans,not_applicable,geometric,3,moving_average,14,kmeans_moving_average_geometric_windowsize-14_full.csv,42.0665513544037,full.csv
3,7,0.0337746820638953,kmeans,not_applicable,geometric,3,moving_average,14,kmeans_moving_average_geometric_windowsize-14_full.csv,39.78516680971676,full.csv
0,4,0.2283692184579675,kmeans,not_applicable,geometric,3,moving_average,14,kmeans_moving_average_geometric_windowsize-14_weekly.csv,6.342676736984106,weekly.csv
1,5,0.2190976595166817,kmeans,not_applicable,geometric,3,moving_average,14,kmeans_moving_average_geometric_windowsize-14_weekly.csv,5.579309906424958,weekly.csv
2,6,0.1346801839518228,kmeans,not_applicable,geometric,3,moving_average,14,kmeans_moving_average_geometric_windowsize-14_weekly.csv,5.33589939148356,weekly.csv
3,7,0.1675930253706403,kmeans,not_applicable,geometric,3,moving_average,14,kmeans_moving_average_geometric_windowsize-14_weekly.csv,5.068492776460373,weekly.csv
0,4,0.3465291842932974,kmeans,not_applicable,geometric,3,moving_average,21,kmeans_moving_average_geometric_windowsize-21_weekly.csv,3.770498090988132,weekly.csv
1,5,0.3177117441818077,kmeans,not_applicable,geometric,3,moving_average,21,kmeans_moving_average_geometric_windowsize-21_weekly.csv,3.293082371080343,weekly.csv
2,6,0.3282806270953934,kmeans,not_applicable,geometric,3,moving_average,21,kmeans_moving_average_geometric_windowsize-21_weekly.csv,2.888706004885159,weekly.csv
3,7,0.3170810448405428,kmeans,not_applicable,geometric,3,moving_average,21,kmeans_moving_average_geometric_windowsize-21_weekly.csv,2.301086767720728,weekly.csv
0,4,0.5790291086251727,kmeans,not_applicable,geometric,3,moving_average,30,kmeans_moving_average_geometric_windowsize-30_weekly.csv,1.2830785832289768,weekly.csv
1,5,0.494024746114943,kmeans,not_applicable,geometric,3,moving_average,30,kmeans_moving_average_geometric_windowsize-30_weekly.csv,0.9581015653816064,weekly.csv
2,6,0.4824680799031526,kmeans,not_applicable,geometric,3,moving_average,30,kmeans_moving_average_geometric_windowsize-30_weekly.csv,0.7571832952915117,weekly.csv
3,7,0.4712249918070179,kmeans,not_applicable,geometric,3,moving_average,30,kmeans_moving_average_geometric_windowsize-30_weekly.csv,0.6677643894791474,weekly.csv
0,4,0.0230073064329376,kmeans,not_applicable,geometric,3,moving_average,3,kmeans_moving_average_geometric_windowsize-3_3day.csv,58.68753675814396,3day.csv
1,5,0.0230060467259052,kmeans,not_applicable,geometric,3,moving_average,3,kmeans_moving_average_geometric_windowsize-3_3day.csv,57.65671648803088,3day.csv
2,6,0.0188755250581675,kmeans,not_applicable,geometric,3,moving_average,3,kmeans_moving_average_geometric_windowsize-3_3day.csv,56.78267281575469,3day.csv
3,7,0.017420510685753,kmeans,not_applicable,geometric,3,moving_average,3,kmeans_moving_average_geometric_windowsize-3_3day.csv,54.77252237366413,3day.csv
0,4,0.0245148152368474,kmeans,not_applicable,geometric,3,moving_average,3,kmeans_moving_average_geometric_windowsize-3_full.csv,129.47434370716095,full.csv
